NCGC00261443-01,0
NCGC00261600-01,1
NCGC00260926-01,0
NCGC00261266-01,0
NCGC00261559-01,0
NCGC00261121-01,0
NCGC00261374-01,0
NCGC00261612-01,0
NCGC00261311-01,0
NCGC00261257-01,0
NCGC00260836-01,0
NCGC00261756-01,0
NCGC00261491-01,0
NCGC00261502-01,0
NCGC00261763-01,0
NCGC00260832-01,1
NCGC00260772-01,0
NCGC00261543-01,0
NCGC00261174-01,0
NCGC00261524-01,0
NCGC00261099-01,0
NCGC00261743-01,0
NCGC00260704-01,0
NCGC00260763-01,0
NCGC00261777-01,0
NCGC00261010-01,0
NCGC00261415-01,0
NCGC00260854-01,0
NCGC00261664-01,0
NCGC00260786-01,0
NCGC00260877-01,0
NCGC00261961-01,0
NCGC00261499-01,0
NCGC00260814-01,0
NCGC00261460-01,0
NCGC00260891-01,0
NCGC00260882-01,0
NCGC00261547-01,0
NCGC00261401-01,0
NCGC00261300-01,0
NCGC00261854-01,1
NCGC00261750-01,1
NCGC00261326-01,0
NCGC00261355-01,1
NCGC00261883-01,0
NCGC00260810-01,0
NCGC00260896-01,0
NCGC00261427-01,1
NCGC00261444-01,0
NCGC00261792-01,0
NCGC00261127-01,0
NCGC00261366-01,1
NCGC00261347-01,0
NCGC00261832-01,1
NCGC00261077-01,1
NCGC00261432-01,0
NCGC00260864-01,0
NCGC00260777-01,0
NCGC00261616-01,0
NCGC00261331-01,0
NCGC00261890-01,0
NCGC00260739-01,0
NCGC00261442-01,0
NCGC00261458-01,0
NCGC00260756-01,0
NCGC00261556-01,0
NCGC00261783-01,0
NCGC00261436-01,0
NCGC00261899-01,0
NCGC00261259-01,1
NCGC00261015-01,0
NCGC00261309-01,0
NCGC00261073-01,0
NCGC00260958-01,0
NCGC00260752-01,0
NCGC00261195-01,0
NCGC00261521-01,0
NCGC00261175-01,0
NCGC00261445-01,0
NCGC00261927-01,0
NCGC00260983-01,0
NCGC00260783-01,0
NCGC00261055-01,0
NCGC00261516-01,0
NCGC00260824-01,0
NCGC00260754-01,0
NCGC00261385-01,0
NCGC00261919-01,0
NCGC00261287-01,0
NCGC00261092-01,0
NCGC00261265-01,0
NCGC00260702-01,1
NCGC00261734-01,0
NCGC00261319-01,0
NCGC00261040-01,1
NCGC00261397-01,0
